DATE_TIME,PLANT_NO,AC_POWER_TOTAL,CASE_1_PREDICTED_AC_POWER,CASE_2_PREDICTED_AC_POWER,CASE_3_PREDICTED_AC_POWER,CASE_4_PREDICTED_AC_POWER,CASE_5_PREDICTED_AC_POWER,CASE_6_PREDICTED_AC_POWER,CASE_7_PREDICTED_AC_POWER,CASE_8_PREDICTED_AC_POWER,CASE_9_PREDICTED_AC_POWER
2020-06-11 07:15:00,1,2571.3660712,2583.308715122238,2178.5803142957852,2608.62388310157,1116.6421857784862,2079.361386820629,2217.1837081099934,2713.8205488237704,2025.32085856012,2594.369865846127
2020-06-11 07:15:00,2,3272.904285714286,2362.0428558137764,3227.85628300853,1806.2153314855505,2603.2699833926386,3346.066723013801,3309.826772606755,3559.549207737674,2865.3739996978834,3571.4052951179683
2020-06-11 07:30:00,1,3155.8571428,2924.9621477534643,2786.050748886947,3311.0904575294826,1621.4467407497214,2506.622025527577,2630.0172096324086,3220.8659829776575,2564.681099371601,3407.707671941799
2020-06-11 07:30:00,2,3230.220476190476,2097.579648950231,3133.8820955498622,1926.6199571302036,2413.852557143501,3373.9492853773736,3430.9076309064258,3600.8653686274774,3018.4843464443466,3678.3092397200103
2020-06-11 07:45:00,1,4351.6089286,3748.6053108199094,4046.1878192247677,4390.136825932561,2599.3903848526647,3292.488766809869,3374.0248353994234,4247.9811408136065,3844.293563089596,4686.556411186238
2020-06-11 07:45:00,2,2307.667142857143,1219.1443200477988,2210.134825422639,1622.72840079676,1528.5786620149584,2634.9520838868348,2962.940116932757,2657.127224423578,2444.520886182678,2986.9173505734693
2020-06-11 08:00:00,1,5576.7678571,5037.2082467872615,5154.0593902951605,4247.575300296512,4512.438973150899,3680.832204283913,4718.798537894201,5131.21812702789,5319.793015681874,6186.476413846417
2020-06-11 08:00:00,2,2230.937142857143,729.9516263098403,4859.0079876856225,2049.3333430120865,2587.014222358787,3562.0611299541915,2075.7745761110987,4599.043974606359,1937.0946414423656,-205.45972823666125
2020-06-11 08:15:00,1,6234.8428573,5639.885535611504,5876.009298602089,5162.7370172546725,5089.415468179483,3970.1811410602954,5234.362196022201,5633.413610927607,5802.625719565637,6767.295575538502
2020-06-11 08:15:00,2,3808.256666666666,2396.832791673567,6075.663794239971,3516.8678455482345,3450.8120507890267,4943.58344292197,4358.038136546731,5579.91521353233,2687.457638277613,1607.3148751532526
2020-06-11 08:30:00,1,6517.8875,6015.550561632281,6149.650040465799,5627.755586626819,5255.9033596849085,4095.1808390250426,5473.377096154344,5580.946383629622,5858.712247722839,7009.821462571542
2020-06-11 08:30:00,2,4838.996666666667,3233.899862598739,6972.423106875184,4725.093406338035,4172.428714700667,6049.783782627779,5638.789523423897,6707.055030519142,4158.559172535892,2773.371076414512
