DATE_TIME,PLANT_NO,AC_POWER_TOTAL,CASE_1_PREDICTED_AC_POWER,CASE_2_PREDICTED_AC_POWER,CASE_3_PREDICTED_AC_POWER,CASE_4_PREDICTED_AC_POWER,CASE_5_PREDICTED_AC_POWER,CASE_6_PREDICTED_AC_POWER,CASE_7_PREDICTED_AC_POWER,CASE_8_PREDICTED_AC_POWER,CASE_9_PREDICTED_AC_POWER
2020-06-11 07:15:00,1,2571.3660712,5930.5596,2698.518,2119.6353,2347.2964,1742.065,1846.7974,2229.4104,2591.1677,5929.7417
2020-06-11 07:15:00,2,3272.904285714286,5930.5596,2617.7727,871.6879,2984.2434,2720.16,2286.576,3507.5012,3230.6772,5929.7417
2020-06-11 07:30:00,1,3155.8571428,5930.5596,3065.3188,2809.2842,2833.5984,2181.9634,2292.812,2713.1807,3048.7393,5929.7417
2020-06-11 07:30:00,2,3230.220476190476,5930.5596,2827.0378,1018.582,2912.1619,2904.6626,2590.8413,3576.438,3339.169,5929.7417
2020-06-11 07:45:00,1,4351.6089286,5930.5596,4119.3887,4109.4243,3851.0847,3170.914,3534.2935,3738.4053,3976.4182,5929.7417
2020-06-11 07:45:00,2,2307.667142857143,5930.5596,2806.4734,280.03558,1942.4702,2319.6577,2553.2134,2906.501,2626.9802,5929.7417
2020-06-11 08:00:00,1,5576.7678571,5930.5596,5156.4805,4987.6357,5468.1504,4997.0703,5180.0312,5045.712,4851.554,5929.7417
2020-06-11 08:00:00,2,2230.937142857143,5930.5596,2009.8523,182.64888,2190.7095,1302.9492,3116.6685,3837.8105,2573.3035,5929.7417
2020-06-11 08:15:00,1,6234.8428573,5930.5596,5986.7314,5701.103,5995.1465,5608.411,6274.273,5623.2144,4944.505,5929.7417
2020-06-11 08:15:00,2,3808.256666666666,5930.5596,3216.5999,1656.1235,3269.1465,2177.384,4144.109,4972.6626,3759.7698,5929.7417
2020-06-11 08:30:00,1,6517.8875,5930.5596,6467.6694,5528.802,6186.9033,5874.5127,6764.613,5812.439,4972.386,5929.7417
2020-06-11 08:30:00,2,4838.996666666667,5930.5596,4717.763,2710.532,4016.768,2784.2263,5166.576,6135.682,4634.2373,5929.7417
