PLANT_ID,DATE_TIME,PLANT_NO,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,MINUTE,DAYOFWEEK,DAYOFYEAR,MONTH,HOUR_SIN,HOUR_COS,IS_DAYLIGHT,OM_TEMPERATURE_2M,OM_RELATIVE_HUMIDITY_2M,OM_DEW_POINT_2M,OM_APPARENT_TEMPERATURE,OM_PRESSURE_MSL,OM_SURFACE_PRESSURE,OM_PRECIPITATION,OM_CLOUD_COVER,OM_WIND_SPEED_10M,OM_WIND_DIRECTION_10M,OM_SHORTWAVE_RADIATION,OM_DIRECT_RADIATION,OM_DIFFUSE_RADIATION,OM_DIRECT_NORMAL_IRRADIANCE,OM_SUNSHINE_DURATION,PLANT_NO_1,PLANT_NO_2,AC_POWER_TOTAL
4135001,2020-06-11 07:15:00,1,-1.2302193400311028,-0.7406043089564672,-0.5145955521304281,-0.6478125791241224,-0.44681283215579826,0.0023876197165580695,1.7384278583783206,1.2639905319175957,1.334134300579618,-0.4530667800430335,0.9185586535436918,-1.0353381643467476,1.475381762975118,1.2431473306538803,-0.7499623243303951,-0.5648790281516819,0.9086329248091531,1.7256315563748539,1.1755160976306354,0.24716829833924325,0.5558360805792273,-0.7121386327806146,-0.6928529364256035,-0.6353329009265511,-0.8096069516368899,-0.9113463538488835,1,0,2571.3660712
4136001,2020-06-11 07:15:00,2,-0.674496476977886,-0.633435933018048,-0.4368562582747427,-0.6478125791241224,-0.44681283215579826,0.0023876197165580695,1.7384278583783206,1.2639905319175957,1.334134300579618,-0.4530667800430335,0.9185586535436918,-1.1725181231314126,1.4311055599773264,0.922889690658488,-0.918292184383542,-0.20418189120908492,-1.1263576848640895,-0.16584357540288922,1.1231291890602406,-0.5676417980907426,0.19720112422634678,-0.47466738371093287,-0.5924155048880075,-0.08940960750721287,-0.4256929435705004,-0.15313464997569756,0,1,3272.904285714286
4135001,2020-06-11 07:30:00,1,-1.187303620565647,-0.6668947513424393,-0.46165554919180746,-0.6478125791241224,0.4476841520312969,0.0023876197165580695,1.7384278583783206,1.2639905319175957,1.301581187255796,-0.5398004735290034,0.9185586535436918,-1.0353381643467476,1.475381762975118,1.2431473306538803,-0.7499623243303951,-0.5648790281516819,0.9086329248091531,1.7256315563748539,1.1755160976306354,0.24716829833924325,0.5558360805792273,-0.7121386327806146,-0.6928529364256035,-0.6353329009265511,-0.8096069516368899,-0.9113463538488835,1,0,3155.8571428
4136001,2020-06-11 07:30:00,2,-0.6084669647264338,-0.48783272183029197,-0.4463301994962975,-0.6478125791241224,0.4476841520312969,0.0023876197165580695,1.7384278583783206,1.2639905319175957,1.301581187255796,-0.5398004735290034,0.9185586535436918,-1.1725181231314126,1.4311055599773264,0.922889690658488,-0.918292184383542,-0.20418189120908492,-1.1263576848640895,-0.16584357540288922,1.1231291890602406,-0.5676417980907426,0.19720112422634678,-0.47466738371093287,-0.5924155048880075,-0.08940960750721287,-0.4256929435705004,-0.15313464997569756,0,1,3230.220476190476
4135001,2020-06-11 07:45:00,1,-1.1389631067240693,-0.5684772521685283,-0.3484690923154963,-0.6478125791241224,1.3421811362183922,0.0023876197165580695,1.7384278583783206,1.2639905319175957,1.263440954798639,-0.6242134273735158,0.9185586535436918,-1.0353381643467476,1.475381762975118,1.2431473306538803,-0.7499623243303951,-0.5648790281516819,0.9086329248091531,1.7256315563748539,1.1755160976306354,0.24716829833924325,0.5558360805792273,-0.7121386327806146,-0.6928529364256035,-0.6353329009265511,-0.8096069516368899,-0.9113463538488835,1,0,4351.6089286
4136001,2020-06-11 07:45:00,2,-0.6283433282749473,-0.5750437067961439,-0.5472380117265456,-0.6478125791241224,1.3421811362183922,0.0023876197165580695,1.7384278583783206,1.2639905319175957,1.263440954798639,-0.6242134273735158,0.9185586535436918,-1.1725181231314126,1.4311055599773264,0.922889690658488,-0.918292184383542,-0.20418189120908492,-1.1263576848640895,-0.16584357540288922,1.1231291890602406,-0.5676417980907426,0.19720112422634678,-0.47466738371093287,-0.5924155048880075,-0.08940960750721287,-0.4256929435705004,-0.15313464997569756,0,1,2307.667142857143
4135001,2020-06-11 08:00:00,1,-1.0617115746940013,-0.43164566116282993,-0.2273622349396247,-0.5030803933289484,-1.3413098163428934,0.0023876197165580695,1.7384278583783206,1.2639905319175957,1.2198769255389237,-0.7059441723488956,0.9185586535436918,-0.9569496164697958,1.4311055599773264,1.2722616615625517,-0.686838626810465,-0.6049564878119805,0.9086329248091531,0.7242623689631077,1.1755160976306354,0.45087082244673965,0.3903122545702055,-0.5728221666597346,-0.6928529364256035,-0.1643402556235926,-0.8096069516368899,-0.9113463538488835,1,0,5576.7678571
4136001,2020-06-11 08:00:00,2,-0.6759125316047385,-0.6555235017308122,-0.5521935532693929,-0.5030803933289484,-1.3413098163428934,0.0023876197165580695,1.7384278583783206,1.2639905319175957,1.2198769255389237,-0.7059441723488956,0.9185586535436918,-0.8981582055620828,1.0326197329972013,0.8355466979324718,-0.7499623243303951,-0.12402697188848756,-1.0892228197240668,-0.16584357540288922,0.8611946462082677,0.0619841855142465,0.3489312980679501,-0.02188886881807302,-0.35387660498621687,0.8311669264940241,-0.1451121120047388,1.1382745435811474,0,1,2230.937142857143
4135001,2020-06-11 08:15:00,1,-0.994005738570564,-0.3186772935136902,-0.16366551721380646,-0.5030803933289484,-0.44681283215579826,0.0023876197165580695,1.7384278583783206,1.2639905319175957,1.1710756473380115,-0.7846427248576265,0.9185586535436918,-0.9569496164697958,1.4311055599773264,1.2722616615625517,-0.686838626810465,-0.6049564878119805,0.9086329248091531,0.7242623689631077,1.1755160976306354,0.45087082244673965,0.3903122545702055,-0.5728221666597346,-0.6928529364256035,-0.1643402556235926,-0.8096069516368899,-0.9113463538488835,1,0,6234.8428573
4136001,2020-06-11 08:15:00,2,-0.7707031630730016,-0.6737866613149243,-0.4055566959654279,-0.5030803933289484,-0.44681283215579826,0.0023876197165580695,1.7384278583783206,1.2639905319175957,1.1710756473380115,-0.7846427248576265,0.9185586535436918,-0.8981582055620828,1.0326197329972013,0.8355466979324718,-0.7499623243303951,-0.12402697188848756,-1.0892228197240668,-0.16584357540288922,0.8611946462082677,0.0619841855142465,0.3489312980679501,-0.02188886881807302,-0.35387660498621687,0.8311669264940241,-0.1451121120047388,1.1382745435811474,0,1,3808.256666666666
4135001,2020-06-11 08:30:00,1,-0.8840677224487725,-0.25723244418030355,-0.1420168513202245,-0.5030803933289484,0.4476841520312969,0.0023876197165580695,1.7384278583783206,1.2639905319175957,1.117246094761268,-0.8599720856158437,0.9185586535436918,-0.9569496164697958,1.4311055599773264,1.2722616615625517,-0.686838626810465,-0.6049564878119805,0.9086329248091531,0.7242623689631077,1.1755160976306354,0.45087082244673965,0.3903122545702055,-0.5728221666597346,-0.6928529364256035,-0.1643402556235926,-0.8096069516368899,-0.9113463538488835,1,0,6517.8875
4136001,2020-06-11 08:30:00,2,-0.6950553742934977,-0.5967464859850744,-0.3046008830437266,-0.5030803933289484,0.4476841520312969,0.0023876197165580695,1.7384278583783206,1.2639905319175957,1.117246094761268,-0.8599720856158437,0.9185586535436918,-0.8981582055620828,1.0326197329972013,0.8355466979324718,-0.7499623243303951,-0.12402697188848756,-1.0892228197240668,-0.16584357540288922,0.8611946462082677,0.0619841855142465,0.3489312980679501,-0.02188886881807302,-0.35387660498621687,0.8311669264940241,-0.1451121120047388,1.1382745435811474,0,1,4838.996666666667
4135001,2020-06-11 08:45:00,1,-0.7655759057685774,-0.18477823055345766,-0.06743182442966286,-0.5030803933289484,1.3421811362183922,0.0023876197165580695,1.7384278583783206,1.2639905319175957,1.058618774216889,-0.9316096827360072,0.9185586535436918,-0.9569496164697958,1.4311055599773264,1.2722616615625517,-0.686838626810465,-0.6049564878119805,0.9086329248091531,0.7242623689631077,1.1755160976306354,0.45087082244673965,0.3903122545702055,-0.5728221666597346,-0.6928529364256035,-0.1643402556235926,-0.8096069516368899,-0.9113463538488835,1,0,7359.1142858
4136001,2020-06-11 08:45:00,2,-0.575710586995897,-0.3259332923426992,-0.010249400104280517,-0.5030803933289484,1.3421811362183922,0.0023876197165580695,1.7384278583783206,1.2639905319175957,1.058618774216889,-0.9316096827360072,0.9185586535436918,-0.8981582055620828,1.0326197329972013,0.8355466979324718,-0.7499623243303951,-0.12402697188848756,-1.0892228197240668,-0.16584357540288922,0.8611946462082677,0.0619841855142465,0.3489312980679501,-0.02188886881807302,-0.35387660498621687,0.8311669264940241,-0.1451121120047388,1.1382745435811474,0,1,7710.232857142857
4135001,2020-06-11 09:00:00,1,-0.7095824046914988,-0.09765782531622802,0.005060345094633292,-0.35834820753377455,-1.3413098163428934,0.0023876197165580695,1.7384278583783206,1.2639905319175957,0.9954447368920766,-0.9992487530292442,0.9185586535436918,-0.7609782467774173,1.209724544988368,1.2722616615625517,-0.6447561617971784,-0.5648790281516819,0.9234868708651572,0.05668291068861001,1.1755160976306354,1.4508650317017227,0.4178995589050425,-0.002891168892498482,-0.6426342206568055,1.6339952991695215,-0.744885816177422,-0.9113463538488835,1,0,8189.85
4136001,2020-06-11 09:00:00,2,-0.3925730248096795,-0.05573016167567787,0.3882842307638114,-0.35834820753377455,-1.3413098163428934,0.0023876197165580695,1.7384278583783206,1.2639905319175957,0.9954447368920766,-0.9992487530292442,0.9185586535436918,-0.6825896989004663,0.7669625150104513,0.8355466979324718,-0.4974675342506753,-0.16410443154878623,-1.0817958466960689,-0.054580332357139605,0.07539101765234855,-0.012089459615752272,0.36272495023536855,0.7380191282049084,0.46636241923748417,1.3021595717969827,0.7687061926360446,1.1382745435811474,0,1,11546.167142857144
4135001,2020-06-11 09:15:00,1,-0.7106557843830397,-0.017271567679560843,0.083127256287239,-0.35834820753377455,-0.44681283215579826,0.0023876197165580695,1.7384278583783206,1.2639905319175957,0.9279945037133096,-1.0625996556124202,0.9185586535436918,-0.7609782467774173,1.209724544988368,1.2722616615625517,-0.6447561617971784,-0.5648790281516819,0.9234868708651572,0.05668291068861001,1.1755160976306354,1.4508650317017227,0.4178995589050425,-0.002891168892498482,-0.6426342206568055,1.6339952991695215,-0.744885816177422,-0.9113463538488835,1,0,9038.5857145
4136001,2020-06-11 09:15:00,2,-0.28120646289864043,0.06123729851414531,0.2409729923552948,-0.35834820753377455,-0.44681283215579826,0.0023876197165580695,1.7384278583783206,1.2639905319175957,0.9279945037133096,-1.0625996556124202,0.9185586535436918,-0.6825896989004663,0.7669625150104513,0.8355466979324718,-0.4974675342506753,-0.16410443154878623,-1.0817958466960689,-0.054580332357139605,0.07539101765234855,-0.012089459615752272,0.36272495023536855,0.7380191282049084,0.46636241923748417,1.3021595717969827,0.7687061926360446,1.1382745435811474,0,1,10053.16238095238
4135001,2020-06-11 09:30:00,1,-0.6788780858636841,0.04828647244986631,0.1411884076234779,-0.35834820753377455,0.4476841520312969,0.0023876197165580695,1.7384278583783206,1.2639905319175957,0.8565569069342079,-1.1213911121948668,0.9185586535436918,-0.7609782467774173,1.209724544988368,1.2722616615625517,-0.6447561617971784,-0.5648790281516819,0.9234868708651572,0.05668291068861001,1.1755160976306354,1.4508650317017227,0.4178995589050425,-0.002891168892498482,-0.6426342206568055,1.6339952991695215,-0.744885816177422,-0.9113463538488835,1,0,9610.5607143
4136001,2020-06-11 09:30:00,2,-0.31810499050230023,-0.1608229101990982,-0.18590815685033557,-0.35834820753377455,0.4476841520312969,0.0023876197165580695,1.7384278583783206,1.2639905319175957,0.8565569069342079,-1.1213911121948668,0.9185586535436918,-0.6825896989004663,0.7669625150104513,0.8355466979324718,-0.4974675342506753,-0.16410443154878623,-1.0817958466960689,-0.054580332357139605,0.07539101765234855,-0.012089459615752272,0.36272495023536855,0.7380191282049084,0.46636241923748417,1.3021595717969827,0.7687061926360446,1.1382745435811474,0,1,6093.970476190476
4135001,2020-06-11 09:45:00,1,-0.6311288572102711,0.11648504425066875,0.20925875269551591,-0.35834820753377455,1.3421811362183922,0.0023876197165580695,1.7384278583783206,1.2639905319175957,0.7814378533114787,-1.1753713687336687,0.9185586535436918,-0.7609782467774173,1.209724544988368,1.2722616615625517,-0.6447561617971784,-0.5648790281516819,0.9234868708651572,0.05668291068861001,1.1755160976306354,1.4508650317017227,0.4178995589050425,-0.002891168892498482,-0.6426342206568055,1.6339952991695215,-0.744885816177422,-0.9113463538488835,1,0,10287.6714286
4136001,2020-06-11 09:45:00,2,-0.29362755557490045,-0.18610633396389695,-0.051397418530127734,-0.35834820753377455,1.3421811362183922,0.0023876197165580695,1.7384278583783206,1.2639905319175957,0.7814378533114787,-1.1753713687336687,0.9185586535436918,-0.6825896989004663,0.7669625150104513,0.8355466979324718,-0.4974675342506753,-0.16410443154878623,-1.0817958466960689,-0.054580332357139605,0.07539101765234855,-0.012089459615752272,0.36272495023536855,0.7380191282049084,0.46636241923748417,1.3021595717969827,0.7687061926360446,1.1382745435811474,0,1,7513.511428571429
4135001,2020-06-11 10:00:00,1,-0.5870315870210434,0.1544367901134161,0.2902487374713244,-0.21361602173860064,-1.3413098163428934,0.0023876197165580695,1.7384278583783206,1.2639905319175957,0.7029590141652213,-1.224309273483128,0.9185586535436918,-0.584604014054277,0.8997911240038263,1.1558043379278642,-0.6026736967838919,-0.6851114071325324,0.9086329248091531,0.05668291068861001,1.1755160976306354,1.9508621363292136,0.5006614719095533,0.23141379685625416,-0.5840457189265411,2.2762579973099193,-0.6948740296860149,-0.9113463538488835,1,0,11091.9714286
4136001,2020-06-11 10:00:00,2,-0.15296642426443754,-0.0416992596295393,0.1389694105882134,-0.21361602173860064,-1.3413098163428934,0.0023876197165580695,1.7384278583783206,1.2639905319175957,0.7029590141652213,-1.224309273483128,0.9185586535436918,-0.5454097401158015,0.5898577030192845,0.6899750433891119,-0.371220139210815,-0.32441427018993535,-1.0966497927520729,-0.054580332357139605,-0.2913173423404137,-0.21579198372324865,0.3903122545702055,0.9913217938792357,0.7425653559658734,1.4520208680297422,0.7525259087711776,1.1382745435811474,0,1,9578.859523809524
4135001,2020-06-11 10:15:00,1,-0.5321144598533303,0.24691499837985154,0.39160656905470836,-0.21361602173860064,-0.44681283215579826,0.0023876197165580695,1.7384278583783206,1.2639905319175957,0.6214564479329521,-1.2679952668220225,0.9185586535436918,-0.584604014054277,0.8997911240038263,1.1558043379278642,-0.6026736967838919,-0.6851114071325324,0.9086329248091531,0.05668291068861001,1.1755160976306354,1.9508621363292136,0.5006614719095533,0.23141379685625416,-0.5840457189265411,2.2762579973099193,-0.6948740296860149,-0.9113463538488835,1,0,12068.0660714
4136001,2020-06-11 10:15:00,2,-0.053153801642356314,0.05057575239183883,0.21973107357714572,-0.21361602173860064,-0.44681283215579826,0.0023876197165580695,1.7384278583783206,1.2639905319175957,0.6214564479329521,-1.2679952668220225,0.9185586535436918,-0.5454097401158015,0.5898577030192845,0.6899750433891119,-0.371220139210815,-0.32441427018993535,-1.0966497927520729,-0.054580332357139605,-0.2913173423404137,-0.21579198372324865,0.3903122545702055,0.9913217938792357,0.7425653559658734,1.4520208680297422,0.7525259087711776,1.1382745435811474,0,1,10442.330952380951
